id,Response
382238,0.0002570608333843437
382239,0.0003263306590785899
382240,0.06673227773194117
382241,0.43878336616927033
382242,0.012401227955170971
382243,0.0001860762330219679
382244,0.0005205906684038892
382245,0.32333408810833864
382246,0.2333252345664564
382247,0.30689285973593605
382248,0.002959242665268357
382249,0.026204811470416478
382250,0.44049829554579845
382251,0.07245189406259887
382252,0.29711957772748626
382253,0.1951102135499912
382254,0.00014184670252982183
382255,0.0005092155568718113
382256,0.023011904211443026
382257,0.0005100977284933794
382258,0.0004636850933874023
382259,0.0003363687775384339
382260,0.0006201189969813752
382261,0.00019947203260445523
382262,0.3236266266909157
382263,0.0003703366898395012
382264,0.0003822592796087224
382265,0.000819653291285825
382266,0.000439077672181201
382267,0.37088443040368235
382268,0.0003731431609886781
382269,0.001173545038236326
382270,0.28013444161481926
382271,0.23860460580737347
382272,0.00030945817397714755
382273,0.32286192324250274
382274,0.0024488392734099817
382275,0.3188602827097273
382276,0.36639587872174945
382277,0.0037786686058756025
382278,0.09274862853615638
382279,0.30438718570602347
382280,0.0005524823573414948
382281,0.0002683493780456794
382282,0.27860946955398314
382283,0.0005762141955758019
382284,0.028470136252292503
382285,0.0631781706947575
382286,0.001404089205451868
382287,0.22560912350487025
382288,0.008184713369437158
382289,0.0003610898003994865
382290,0.10175425157084365
382291,0.00029322105828518736
382292,0.00020427076188296163
382293,0.00026003040897594335
382294,0.3502193589930393
382295,0.3530524589762941
382296,0.00038301623621525327
382297,0.0002848160182353572
382298,0.0010668823843620666
382299,0.00035958710131052044
382300,0.0005010104298505441
382301,0.000550346302400982
382302,0.0002247317820319986
382303,0.0005025151653238708
382304,0.00020148784472555242
382305,0.09946401353092253
382306,0.0907969714054956
382307,0.00021821335061889048
382308,0.0007431293799030335
382309,0.17636993818723462
382310,0.40153883130053697
382311,0.3116213270304032
382312,0.3639168688210256
382313,0.1094695359075115
382314,0.33059371987126784
382315,0.4143141856119526
382316,0.32827043360263086
382317,0.10768189912778105
382318,0.0002326014048343328
382319,0.00016630797352636123
382320,0.00040241595698747395
382321,0.27873801730181313
382322,0.00043568316662620423
382323,0.0011842019046082032
382324,0.00021687553473759595
382325,0.0002194638784569427
382326,0.12677647434793732
382327,0.0002062849710873651
382328,0.09211382450359903
382329,0.2112365162225748
382330,0.17092934571451907
382331,0.155329912254855
382332,0.15556608400922353
382333,0.24102561609255382
382334,0.3807951789976586
382335,0.0004207467662529194
382336,0.1265713771477042
382337,0.06930808768556387
382338,0.2670578920078914
382339,0.00026607085132164337
382340,0.0006419954936269822
382341,0.00046347187449004404
382342,0.16827911426595532
382343,0.325343256634619
382344,0.2793761896098465
382345,0.00021883153293028097
382346,0.17991134068093315
382347,0.00028101784965099273
382348,0.000645035462525727
382349,0.003282488413988819
382350,0.0002459270370500227
382351,0.04066777254370203
382352,0.33194942193334714
382353,0.061518942747365586
382354,0.00045802954402523994
382355,0.000275813263801139
382356,0.0003576589959461083
382357,0.0003678668395821704
382358,0.2625057636862727
382359,0.00021605327332061014
382360,0.0008513680211061574
382361,0.00022348485550698565
382362,0.0805628901957305
382363,0.0003922333435928665
382364,0.15765722147883188
382365,0.026400435987351163
382366,0.34591422344141953
382367,0.09533476021308342
382368,0.23337920856185573
382369,0.0002646244979035652
382370,0.38976942438203355
382371,0.2331314915183439
382372,0.0002520964444373681
382373,0.3904593155107973
382374,0.00039763940069980453
382375,0.0002831585891565134
382376,0.00048313041379293315
382377,0.06859106848923714
382378,0.09067860099566703
382379,0.00014774963839597595
382380,0.000673046794095577
382381,0.0004037742627846934
382382,0.0033119476913618614
382383,0.000512575593244926
382384,0.0069420813949549924
382385,0.16708411941021845
382386,0.02477849835847816
382387,0.26019249326473864
382388,0.09132615613142357
382389,0.09565797913373975
382390,0.00024407196527429095
382391,0.34354244931493944
382392,0.11945295387956462
382393,0.15163253650830588
382394,0.0012213584771992656
382395,0.16192038364647318
382396,0.18384230607099977
382397,0.0017394216871134461
382398,0.0002304514520601232
382399,0.1395263211498633
382400,0.00026676863834002306
382401,0.19136824438142194
382402,0.0002562307429408506
382403,0.09386422562366194
382404,0.006910632324906607
382405,0.09827406419036694
382406,0.000490021521008833
382407,0.001288136271749039
382408,0.08509558825041452
382409,0.010113403286748378
382410,0.5851150398891948
382411,0.27755617964451446
382412,0.42403382529782174
382413,0.0003495204305840585
382414,0.3842616483787825
382415,0.4061642399739244
382416,0.01683556177875295
382417,0.2760262536728397
382418,0.5372710710177127
382419,0.2911142182496073
382420,0.3152461492692492
382421,0.11919722182303236
382422,0.0006426044548697365
382423,0.11349192685548594
382424,0.03753655901723072
382425,0.0004102864874997289
382426,0.024784461060535057
382427,0.00025188825062928
382428,0.10554496191511151
382429,0.00022786567107226113
382430,0.10299175784104903
382431,0.0003023478070893001
382432,0.00010542307146634894
382433,0.29824275968712316
382434,0.0009153218986480677
382435,0.0004935474977119208
382436,0.4080155969156458
382437,0.1297448897483451
382438,0.28486442745860663
382439,0.0005402939692498577
382440,0.12846243885328595
382441,0.0006761963712245245
382442,0.23514495036392077
382443,0.14925041422488325
382444,0.37191087895192926
382445,0.1447410570774685
382446,0.16366690914316984
382447,0.11777173184231618
382448,0.1383509141312748
382449,0.00022424601123009261
382450,0.00026719416718180215
382451,0.000691417073715716
382452,0.04937724621663083
382453,0.2122031652002655
382454,0.028505683549438127
382455,0.0005661844381588004
382456,0.00023743466705326567
382457,0.4129865831233029
382458,0.17899441406105673
382459,0.06542570341299186
382460,0.24403120982379775
382461,0.26871617442244794
382462,0.06533819352494902
382463,0.39794839978039914
382464,0.0007629805144251049
382465,0.3908141763981791
382466,0.14176838136266717
382467,0.31664972412070835
382468,0.00030348814937767487
382469,0.000459856358436495
382470,0.13158241018317443
382471,0.0001133675531968585
382472,0.0038443469691074577
382473,0.000358604589331147
382474,0.0002645199870258536
382475,0.425926800723416
382476,0.006284741574585936
382477,0.22979798566537069
382478,0.000829842981585349
382479,0.27754476971430203
382480,0.00034339190437209286
382481,0.26938381070087186
382482,0.00037532656162780567
382483,0.32827654438132076
382484,0.28835679855493523
382485,0.00059150618710578
382486,0.1710453504589823
382487,0.16728794270703784
382488,0.00028969248609918887
382489,0.5061085987271828
382490,0.37569033883108627
382491,0.00043966141817206435
382492,0.20787415683018565
382493,0.0003772230029065098
382494,0.11894278719459851
382495,0.00022345018489218718
382496,0.3221851981940063
382497,0.00043467372237164525
382498,0.013260350529247868
382499,0.0002187209516686124
382500,0.3627555586980705
382501,0.001483341224838003
382502,0.3433334413131343
382503,0.016212726472868984
382504,0.00046604162645204236
382505,0.3338414101753263
382506,0.17932186673444128
382507,0.2806256077867008
382508,0.0004157762108961359
382509,0.20992757172324106
382510,0.3240099938158897
382511,0.011099945191832623
382512,0.2865250013566047
382513,0.00704055862814147
382514,0.00024599005152482924
382515,0.3552749388410795
382516,0.22864795181671693
382517,0.2805737022842021
382518,0.29148525473416337
382519,0.009562142152287704
382520,0.002372427037577438
382521,0.32331292028872044
382522,0.03128813872254817
382523,0.39304575794214647
382524,0.00048369576797433503
382525,0.27353681098386246
382526,0.0003364722731357451
382527,0.270047265927886
382528,0.00043329012123238364
382529,0.000647787731494535
382530,0.04246380939090517
382531,0.00014377432107503263
382532,0.00043872992471511146
382533,0.12295037883459548
382534,0.00012565504666600284
382535,0.00021340121925514586
382536,0.009033468164527355
382537,0.0009584442412198358
382538,0.5609422140725245
382539,0.20929386900885844
382540,0.0031876190486840265
382541,0.00025542127013487354
382542,0.5444313058965916
382543,0.1941296775940491
382544,0.25341220273724413
382545,0.0004577107018741436
382546,0.028797393374321592
382547,0.24719775031293262
382548,0.0004906555556051285
382549,0.0005230611405387013
382550,0.1338316155528904
382551,0.0007288166156776969
382552,0.00034415033888200144
382553,0.18390812094999723
382554,0.0003707783694104709
382555,0.2122521903358884
382556,0.17425922781491007
382557,0.000419135897432656
382558,0.02503962314278031
382559,0.01853175907665826
382560,0.18065424810452707
382561,0.0001240602521404443
382562,0.0010032818421285487
382563,0.00030191939456443266
382564,0.06281973448713277
382565,0.0004411939028123004
382566,0.2912107062179959
382567,0.28030149500556784
382568,0.00036092590317621215
382569,0.0001773108489921264
382570,0.0011425880284214442
382571,0.24410274002235335
382572,0.5143039363586306
382573,0.00033375789531134325
382574,0.00038797464695738634
382575,0.31507194794043925
382576,0.03323480840420994
382577,0.00024461542010135795
382578,0.0004700915028162772
382579,0.0005012175577920174
382580,0.18922472507992272
382581,0.39795623562567084
382582,0.0004930916746681112
382583,0.00025453712615975484
382584,0.2356208005231614
382585,0.37956495123295875
382586,0.3587277294355043
382587,0.3720417703740201
382588,0.0005453741534876746
382589,0.19403461480828318
382590,0.0008665170897038362
382591,0.2875059588648469
382592,0.0004220429106719449
382593,0.005929815600225743
382594,0.0007284208422414892
382595,0.7396903144831519
382596,0.01919193017944791
382597,0.0002754789002342045
382598,0.11775559969193783
382599,0.0006786420532782745
382600,0.17577302418187565
382601,0.10721808594469795
382602,0.07337574180487609
382603,0.04016816156425466
382604,0.00040110733146971744
382605,0.0002969094201166409
382606,0.36216663167348034
382607,0.00047565869289260614
382608,0.0007358859978572305
382609,0.28935513007780833
382610,0.09170708424968325
382611,0.00020496149785602716
382612,0.00019831004032141455
382613,0.32318078957124674
382614,0.04697384289061203
382615,0.00037934667816813344
382616,0.00020887732242190783
382617,0.186075860574601
382618,0.12443892735956524
382619,0.0006850710275457389
382620,0.2427893553366686
382621,0.007506565650884961
382622,0.00024035770284768217
382623,0.05205887059637824
382624,0.436965420191816
382625,0.0007620240816737634
382626,0.324206443629152
382627,0.031029375156551423
382628,0.1101564244776505
382629,0.00034875202764033276
382630,0.00030359872353199466
382631,0.0006374141287563095
382632,0.12658281361045645
382633,0.0004197019152229758
382634,0.20445199150740956
382635,0.18667227820024598
382636,0.6630470351282857
382637,0.00037312144417124104
382638,0.11891773075984266
382639,0.00018554757608376993
382640,0.00039190168920338
382641,0.0002298044439355549
382642,0.30547925315711055
382643,0.00022897386841932207
382644,0.000324765586219464
382645,0.0004818119630129421
382646,0.00045503732472335925
382647,0.0003820476411483004
382648,0.28159416298788353
382649,0.0003459060198578339
382650,0.010696506991222429
382651,0.2763689025723308
382652,0.000317186499952628
382653,0.3565105919027136
382654,0.00027339408033105007
382655,0.0002970147689539359
382656,0.00018172578292386694
382657,0.0015226923447064476
382658,0.0005232001738754385
382659,0.0005935957690689823
382660,0.0002178136492078739
382661,0.0005316315098207741
382662,0.0004062508755702916
382663,0.0006397406041876642
382664,0.00026083743434693503
382665,0.23240448665627284
382666,0.00020266519022298977
382667,0.43936950988579687
382668,0.0001792104388946661
382669,0.0005294977400125912
382670,0.27540359675431225
382671,0.00010633380100989
382672,0.3374496274272499
382673,0.1374483550231392
382674,0.4734541165908375
382675,0.0004119938627368529
382676,0.0003740763361105859
382677,0.001079660320636815
382678,0.27897130725833835
382679,0.291715146879858
382680,0.004653467010847349
382681,0.0007017721503238091
382682,0.17813216202597482
382683,0.00022595208115048856
382684,0.2873254142355753
382685,0.0004233991759129333
382686,0.00011942686294517801
382687,0.00019180272853578192
382688,0.16013168985582082
382689,0.0007700578101538167
382690,0.00033886521504723186
382691,0.00033036676500122693
382692,0.23083370910817544
382693,0.4281563700136093
382694,0.24720750244018552
382695,0.23648815086203592
382696,0.18086934780379055
382697,0.0004283763398917394
382698,0.004087776372092072
382699,0.000745479304709703
382700,0.0005292068808731497
382701,0.00045259844148972316
382702,0.00442559312413973
382703,0.3354871572757864
382704,0.39451008598104287
382705,0.26908903669821505
382706,0.0009540122666823957
382707,0.00035947779107559606
382708,0.00023986184596266755
382709,0.19666821894384856
382710,0.034325727374927964
382711,0.0006158320587419222
382712,0.02593558101293634
382713,0.0010080180955995039
382714,0.00021269028435672816
382715,0.34754913665071163
382716,0.10715568529303483
382717,0.2940842972873446
382718,0.016021044576544668
382719,0.00024276350372601447
382720,0.00017601470990244802
382721,0.00016468989385701427
382722,0.0004643828599980335
